SalesID,SalesPrice
6636029,21421.428571428572
6636032,25675.0
6636033,28685.714285714286
6636036,29206.071428571428
6636037,23435.714285714286
6636041,30378.571428571428
6636043,28203.571428571428
6636045,13228.57142857143
6636047,38271.42857142857
6636051,40635.71428571428
6636053,28607.14285714286
6636056,41322.857142857145
6636057,46964.28571428572
6636059,41551.42857142857
6636061,42698.57142857143
6636062,42698.57142857143
6636063,42698.57142857143
6636064,40450.0
6636066,56927.142857142855
6636074,54221.42857142857
6636077,65728.57142857143
6636080,17589.285714285714
6636081,56228.57142857143
6636084,81028.57142857143
6636090,40881.42857142857
6636091,41892.857142857145
6636094,46042.857142857145
6636095,53850.0
6636104,38868.57142857143
6636107,21167.85714285714
6636114,20367.85714285714
6636115,22491.785714285714
6636118,49712.857142857145
6636119,32103.571428571428
6636121,49728.57142857143
6636122,50007.142857142855
6636125,29750.0
6636126,29471.428571428572
6636128,50150.0
6636129,50028.57142857143
6636137,38085.71428571428
6636139,40978.57142857143
6636141,52814.28571428572
6636142,52100.0
6636143,56200.0
6636154,21042.85714285714
6636158,34925.0
6636160,28867.85714285714
6636163,35157.142857142855
6636165,34964.28571428572
6636167,28164.285714285714
6636169,34342.857142857145
6636170,39017.857142857145
6636173,26721.428571428572
6636174,34907.142857142855
6636175,35635.71428571428
6636177,24782.14285714286
6636179,22728.571428571428
6636181,33892.857142857145
6636183,27707.14285714286
6636185,39350.0
6636190,36642.857142857145
6636195,45371.42857142857
6636196,28042.85714285714
6636197,34821.42857142857
6636200,41895.71428571428
6636205,50310.71428571428
6636206,54814.28571428572
6636210,60950.0
6636213,64507.142857142855
6636214,46194.28571428572
6636220,44607.142857142855
6636234,55200.0
6636235,41550.0
6636238,18446.428571428572
6636241,70228.57142857143
6636242,76335.71428571429
6636244,79292.85714285714
6636255,76807.14285714286
6636260,78835.71428571429
6636281,23289.285714285714
6636290,51314.28571428572
6636301,51964.28571428572
6636304,54050.0
6636444,38196.07142857143
6636464,26714.285714285714
6636496,55200.0
6636508,50878.57142857143
6636509,53657.142857142855
6636512,36457.142857142855
6636513,33800.0
6636515,69792.85714285714
6636517,83857.14285714286
6636522,62603.57142857143
6636540,13164.285714285714
6636541,12128.57142857143
6636542,49778.57142857143
6636543,33671.42857142857
6636544,16285.714285714286
6636545,57685.71428571428
6636546,40485.71428571428
6636547,54664.28571428572
6636548,62214.28571428572
6636549,56692.857142857145
6636550,41128.57142857143
6636551,72050.0
6636552,18160.714285714286
6636555,60950.0
6636556,62692.857142857145
6636558,61992.857142857145
6636560,56042.857142857145
6636563,15425.0
6636564,18325.0
6636571,13260.714285714286
6636573,75442.85714285714
6636583,79857.14285714286
6636585,86664.28571428571
6636588,71257.14285714286
6636594,76342.85714285714
6636603,65464.28571428572
6636604,60071.42857142857
6636605,68107.14285714286
6636618,59514.28571428572
6636619,59514.28571428572
6636620,58521.42857142857
6636621,72000.0
6636622,72000.0
6636634,13448.57142857143
6636635,13448.57142857143
6636636,37585.71428571428
6636637,39014.28571428572
6636639,57821.42857142857
6636640,37875.0
6636641,64378.57142857143
6636642,77035.71428571429
6636644,67685.71428571429
6636646,64378.57142857143
6636647,69557.14285714286
6636648,69514.28571428571
6636649,56628.57142857143
6636650,53025.0
6636651,54642.857142857145
6636652,51307.142857142855
6636654,49478.57142857143
6636655,54664.28571428572
6636657,72592.85714285714
6636661,60314.28571428572
6636662,24392.85714285714
6636663,23078.571428571428
6636664,29864.285714285714
6636666,60807.142857142855
6636725,36035.71428571428
6636748,29192.85714285714
6636764,25421.428571428572
6636773,25071.428571428572
6636785,19039.285714285714
6636822,22639.285714285714
6636833,11821.42857142857
6636838,10760.0
6636839,11364.285714285714
6636847,15927.142857142857
6636851,11428.57142857143
6636884,14861.42857142857
6636926,16942.85714285714
6636945,23105.0
6637186,13135.714285714286
6637196,10645.714285714286
6637197,12627.857142857143
6637201,14528.57142857143
6637205,15582.142857142857
6637209,22914.285714285714
6637210,21414.285714285714
6637213,13057.142857142857
6637215,11578.57142857143
6637216,11607.142857142857
6637217,11421.42857142857
6637218,11425.0
6637219,14007.142857142857
6637220,14328.57142857143
6637222,21342.85714285714
6637224,17521.428571428572
6637226,12214.285714285714
6637227,12214.285714285714
6637229,11685.714285714286
6637230,11382.142857142857
6637231,11267.857142857143
6637232,11382.142857142857
6637233,11292.857142857143
6637234,11628.57142857143
6637235,11807.142857142857
6637236,13317.857142857143
6637238,15582.142857142857
6637242,13858.92857142857
6637246,17700.0
6637249,17700.0
6637250,17700.0
6637253,17157.14285714286
6637254,17700.0
6637255,17412.14285714286
6637256,17700.0
6637257,17700.0
6637259,13437.5
6637262,15271.42857142857
6637263,15253.57142857143
6637264,11560.714285714286
6637265,13901.785714285714
6637266,13673.214285714286
6637267,14510.714285714286
6637268,13657.142857142857
6637273,18989.285714285714
6637314,7067.857142857143
6637327,7053.571428571428
6637331,6317.857142857143
6637345,7155.714285714285
6637351,6923.571428571428
6637357,6442.5
6637359,6442.5
6637360,6028.571428571428
6637367,7086.428571428572
6637368,6598.571428571428
6637371,6043.571428571428
6637373,6002.142857142857
6637382,6002.142857142857
6637385,6632.857142857143
6637386,7165.714285714285
6637388,6589.285714285715
6637389,6432.857142857143
6637392,7050.0
6637393,6707.857142857143
6637395,6823.571428571428
6637398,6506.428571428572
6637399,6636.428571428572
6637402,10731.42857142857
6637405,15164.285714285714
6637412,10424.285714285714
6637413,9548.57142857143
6637417,7697.857142857143
6637419,7606.428571428572
6637423,7092.857142857143
6637429,10267.142857142857
6637434,10292.857142857143
6637438,7246.428571428572
6637442,7779.285714285715
6637444,8141.428571428572
6637450,9494.285714285714
6637456,6645.714285714285
6637461,10035.714285714286
6637463,6322.142857142857
6637468,22050.0
6637483,6236.428571428572
6637484,6318.571428571428
6637487,6222.142857142857
6637497,6282.857142857143
6637510,10195.714285714286
6637514,10008.57142857143
6637515,10220.0
6637516,6510.0
6637517,6600.0
6637519,10789.285714285714
6637531,6524.285714285715
6637533,6197.142857142857
6637534,12939.285714285714
6637535,14675.0
6637539,12582.142857142857
6637540,13571.42857142857
6637542,13848.92857142857
6637546,10042.857142857143
6637547,9964.285714285714
6637550,6803.571428571428
6637551,11853.57142857143
6637556,10214.285714285714
6637558,10082.857142857143
6637560,10017.857142857143
6637566,10428.57142857143
6637568,10108.57142857143
6637569,9917.857142857143
6637571,6348.571428571428
6637576,6142.857142857143
6637577,7525.0
6637581,22250.0
6637582,21610.714285714286
6637584,12953.57142857143
6637589,10143.57142857143
6637592,9910.714285714286
6637593,9925.0
6637596,6496.428571428572
6637603,15753.57142857143
6637607,14994.285714285714
6637609,15396.42857142857
6637614,6440.714285714285
6637615,6455.714285714285
6637618,6382.142857142857
6637619,6387.857142857143
6637620,6420.0
6637621,6420.0
6637622,6387.857142857143
6637623,6155.714285714285
6637624,6277.142857142857
6637625,6382.142857142857
6637628,6242.857142857143
6637629,6242.857142857143
6637631,6242.857142857143
6637632,6432.142857142857
6637633,6440.714285714285
6637634,6440.714285714285
6637635,6440.714285714285
6637636,6215.714285714285
6637637,6440.714285714285
6637638,6196.428571428572
6637639,6215.714285714285
6637640,6215.714285714285
6637641,6215.714285714285
6637644,6496.428571428572
6637645,6440.714285714285
6637646,6161.428571428572
6637647,6440.714285714285
6637649,7257.857142857143
6637650,6215.714285714285
6637651,6242.857142857143
6637652,6196.428571428572
6637653,6107.142857142857
6637655,7127.857142857143
6637657,6577.857142857143
6637665,6561.428571428572
6637676,6542.857142857143
6637680,10217.857142857143
6637696,11937.142857142857
6637699,11604.285714285714
6637704,10192.857142857143
6637705,10003.57142857143
6637708,11522.857142857143
6637710,12000.285714285714
6637711,11651.42857142857
6637714,9940.714285714286
6637716,9992.857142857143
6637717,11533.57142857143
6637718,12287.42857142857
6637719,11901.714285714286
6637721,11533.57142857143
6637723,32575.714285714286
6637724,6109.285714285715
6637726,6121.428571428572
6637727,6353.571428571428
6637731,6646.428571428572
6637732,6379.285714285715
6637733,6396.428571428572
6637737,8092.857142857143
6637738,6432.142857142857
6637741,6196.428571428572
6637742,6353.571428571428
6637744,9762.142857142857
6637754,12485.0
6637755,10981.0
6637756,9238.57142857143
6637759,11300.714285714286
6637760,12485.0
6637761,12485.0
6637765,20478.571428571428
6637766,10631.42857142857
6637775,18242.85714285714
6637777,7619.285714285715
6637778,7747.142857142857
6637780,8092.857142857143
6637781,8092.857142857143
6637786,7996.428571428572
6637787,7438.571428571428
6637788,8321.42857142857
6637792,7594.285714285715
6637793,7327.857142857143
6637794,7392.142857142857
6637796,7742.857142857143
6637797,7383.571428571428
6637798,7380.0
6637799,7742.857142857143
6637800,7800.0
6637801,7662.142857142857
6637802,7447.857142857143
6637806,6215.714285714285
6637808,8057.142857142857
6637809,7359.285714285715
6637821,15142.857142857143
6637822,15025.0
6637823,16200.0
6637825,16226.42857142857
6637827,15982.142857142857
6637829,16232.142857142857
6637843,13005.0
6637845,12165.714285714286
6637846,12501.42857142857
6637847,11451.42857142857
6637848,12362.142857142857
6637849,11451.42857142857
6637850,11483.57142857143
6637851,12883.57142857143
6637858,11610.714285714286
6637863,13887.857142857143
6637864,12805.0
6637871,13698.57142857143
6637878,13267.142857142857
6637880,12716.42857142857
6637883,12717.857142857143
6637884,13822.857142857143
6637888,12615.0
6637889,12009.285714285714
6637890,12432.857142857143
6637891,12432.857142857143
6637892,12432.857142857143
6637893,12432.857142857143
6637894,12432.857142857143
6637895,12432.857142857143
6637896,12432.857142857143
6637897,12432.857142857143
6637908,11405.0
6637910,11104.285714285714
6637913,11827.857142857143
6637917,12382.857142857143
6637921,12025.0
6637925,12716.42857142857
6637926,12716.42857142857
6637927,12826.42857142857
6637928,12826.42857142857
6637930,13626.42857142857
6637932,13257.142857142857
6637933,12496.42857142857
6637934,12360.714285714286
6637935,13774.285714285714
6637937,12513.57142857143
6637938,12577.857142857143
6637939,13257.142857142857
6637940,13342.857142857143
6637941,13535.714285714286
6637943,12513.57142857143
6637944,13257.142857142857
6637947,13849.285714285714
6637948,13770.0
6637952,13190.0
6637955,12524.285714285714
6637958,12049.285714285714
6637963,11236.42857142857
6637965,11520.0
6637966,11207.857142857143
6637967,12778.57142857143
6637968,13479.285714285714
6637969,10121.42857142857
6637970,12197.142857142857
6637971,12590.714285714286
6637972,12212.142857142857
6637977,7742.857142857143
6637980,7779.285714285715
6637981,7397.142857142857
6637982,7517.857142857143
6637984,8685.714285714286
6637985,8685.714285714286
6637991,8657.142857142857
6637995,6399.285714285715
6637999,8171.428571428572
6638002,14421.42857142857
6638012,12846.42857142857
6638015,13035.714285714286
6638017,12028.57142857143
6638024,11148.57142857143
6638026,11432.142857142857
6638034,15014.285714285714
6638037,18150.0
6638038,17589.285714285714
6638039,24565.47142857143
6638040,23605.942857142858
6638051,26214.285714285714
6638052,29214.285714285714
6638059,8850.0
6638061,9471.42857142857
6638074,16578.571428571428
6638113,12095.714285714286
6638138,13140.714285714286
6638189,16992.85714285714
6638191,30810.714285714286
6638248,11214.285714285714
6638249,15957.142857142857
6638253,12468.57142857143
6638274,38674.28571428572
6638370,18990.0
6638570,12300.0
6638581,12474.285714285714
6638597,23700.0
6638598,25521.428571428572
6638600,24064.285714285714
6638615,29814.285714285714
6638616,21903.571428571428
6638638,6144.285714285715
6638641,6542.857142857143
6638656,8033.571428571428
6638659,9935.714285714286
6638660,9935.714285714286
6638664,9847.857142857143
6638671,11242.857142857143
6638695,7845.714285714285
6638706,20560.714285714286
6638707,7306.428571428572
6638761,7141.428571428572
6638773,12767.857142857143
6638774,7132.142857142857
6638801,21254.285714285714
6638819,9894.285714285714
6638821,9892.857142857143
6638839,7367.857142857143
6638841,12915.714285714286
6638846,60092.857142857145
6638856,11532.142857142857
6638867,11996.42857142857
6638873,11690.714285714286
6638877,12540.714285714286
6638878,12682.142857142857
6638891,11777.142857142857
6638912,21964.285714285714
6638931,21254.285714285714
6638993,12140.0
6639098,25842.85714285714
6639099,40521.42857142857
6639135,43988.57142857143
6639192,18166.428571428572
6639196,18982.14285714286
6639211,21271.428571428572
6639213,28278.571428571428
6639418,49628.57142857143
6639419,49628.57142857143
6639420,49628.57142857143
6639482,76314.28571428571
6639484,59992.857142857145
6639493,28800.0
6639496,21642.85714285714
6639505,22064.285714285714
6639519,24471.428571428572
6639536,21639.285714285714
6639537,23728.571428571428
6639539,25489.285714285714
6639562,29625.0
6639563,33057.142857142855
6639564,70528.57142857143
6639613,51040.71428571428
6639659,15557.142857142857
6639672,69435.71428571429
6639674,69203.57142857143
6639687,45910.0
6639692,25407.14285714286
6639717,40658.57142857143
6639728,27114.285714285714
6639746,23410.714285714286
6639747,24642.85714285714
6639846,26073.571428571428
6639902,82728.57142857143
6639916,10313.57142857143
6639922,20417.85714285714
6640006,15189.285714285714
6640039,59900.0
6640067,77357.14285714286
6640098,79271.42857142857
6640227,68175.0
6640231,34171.42857142857
6640233,61107.142857142855
6640236,73388.57142857143
6640237,50557.142857142855
6640238,73295.71428571429
6640250,61950.0
6640267,61971.42857142857
6640268,75285.71428571429
6640269,75757.14285714286
6640270,61407.142857142855
6640273,45192.857142857145
6640276,46790.0
6640279,55871.42857142857
6640280,63200.0
6640281,73278.57142857143
6640282,22021.428571428572
6640283,25664.285714285714
6640289,56400.0
6640294,68435.71428571429
6640296,60528.57142857143
6640301,45550.0
6640302,60814.28571428572
6640303,60814.28571428572
6640308,40552.857142857145
6640309,60214.28571428572
6640310,70664.28571428571
6640315,19089.285714285714
6640322,24007.14285714286
6640326,20785.714285714286
6640328,20689.285714285714
6640329,22435.714285714286
6640332,36871.42857142857
6640333,61221.42857142857
6640334,22478.571428571428
6640336,20907.14285714286
6640340,22007.14285714286
6640343,22414.285714285714
6640349,41902.857142857145
